room_type,accommodates,bathrooms,beds,minimum_nights,maximum_nights,review_scores_rating,occupancy_rate,Bed linens,TV,Self check-in,Air conditioning,Hot water,Refrigerator,Wifi,Bidet,Elevator,price_range_coded
3,2,1,1,92,365,0,1,0,1,1,1,1,1,1,1,0,0
3,2,1,1,92,365,0,1,0,1,1,1,1,1,1,1,0,0
3,2,1,1,92,365,0,1,0,1,1,1,1,1,1,1,0,0
3,3,1,2,92,365,0,1,0,0,0,0,0,0,0,0,0,2
3,2,1,2,92,365,0,1,0,0,0,1,0,0,0,0,0,2
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,2
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,2,2,1,1,365,0,1,0,1,0,1,0,1,1,0,1,3
3,2,1,1,7,730,5,1,0,0,1,1,1,1,1,0,1,1
3,2,1,1,92,600,0,1,0,0,0,1,0,0,1,1,0,1
3,2,1,1,3,365,0,1,0,0,1,1,0,0,0,0,0,2
3,2,1,1,92,365,0,1,0,0,0,1,0,0,1,1,0,0
1,2,1,1,28,365,0,1,1,0,1,1,1,1,1,0,1,1
1,1,1,1,12,365,5,1,1,0,1,1,1,1,1,0,1,0
3,1,1,1,13,365,5,1,1,0,1,1,1,1,1,0,1,0
3,1,1,1,13,365,0,1,1,0,1,1,1,1,1,0,1,0
1,2,1,1,92,365,0,1,0,1,0,1,1,0,1,1,0,0
1,3,2,3,1,365,5,1,0,0,0,0,1,0,1,1,1,3
1,3,2,2,1,365,5,1,0,0,0,1,1,0,1,1,1,3
3,1,1,1,13,365,5,1,1,0,1,1,1,1,1,0,1,0
3,1,1,1,13,365,0,1,1,0,1,1,1,1,1,0,1,0
3,1,1,1,13,365,5,1,1,0,1,1,1,1,1,0,1,0
1,2,1,1,28,365,4,1,1,0,1,1,1,1,1,0,1,1
1,1,1,1,28,365,0,1,1,0,1,1,1,1,1,0,1,1
1,1,1,1,28,365,0,1,1,0,1,1,1,1,1,0,1,1
1,1,1,1,28,365,0,1,1,0,1,1,1,1,1,0,1,1
1,1,1,1,13,365,0,1,1,0,1,1,1,1,1,0,1,1
1,1,1,1,7,365,0,1,1,0,1,1,1,1,1,0,1,0
1,1,1,1,28,365,0,1,1,0,1,1,1,1,1,0,1,1
1,1,1,1,28,365,0,1,1,0,1,1,1,1,1,0,1,1
1,1,1,1,28,365,0,1,1,0,1,1,1,1,1,0,1,1
1,1,1,1,28,365,0,1,1,0,1,1,1,1,1,0,1,1
1,2,1.5,1,92,1125,4.98,0.243835616,0,1,0,1,1,1,1,0,1,1
1,3,1,1,92,365,0,0,0,0,0,1,0,0,0,0,0,1
1,6,2,6,92,1125,4.5,0,0,1,1,1,1,1,1,0,1,2
1,5,2,3,92,1125,5,0.002739726,0,0,0,1,1,1,1,0,1,4
3,2,1,1,92,1125,4.83,0.750684932,0,0,0,1,1,1,1,0,1,0
1,4,2,2,6,1125,4.5,0.002739726,1,1,0,1,1,1,1,0,1,3
1,4,2,2,6,1125,4.85,1,0,1,0,1,1,1,1,0,1,3
3,2,2,2,92,365,0,1,0,0,0,1,0,0,0,0,0,1
1,6,3,3,92,365,0,1,0,0,0,0,0,0,0,0,0,3
3,2,1,1,92,1125,4.43,0,0,0,0,1,1,1,1,0,0,0
3,2,1,1,92,180,4.43,0,0,1,0,1,1,1,1,0,0,0
3,2,1,1,92,1125,4.39,0,1,0,0,1,1,1,1,0,0,0
1,6,1.5,3,92,1125,4,0.750684932,0,0,0,1,0,0,0,0,0,1
3,2,1,1,92,1125,4.79,0,0,0,0,1,1,1,1,0,0,0
3,2,1,1,92,1125,4.83,0,0,0,0,1,1,0,0,0,0,0
3,2,1,1,93,365,4.36,0.005479452,0,0,0,1,1,1,0,0,0,0
3,2,1.5,1,93,365,4.75,0.002739726,0,0,0,1,1,0,0,0,0,0
3,2,1,1,92,180,4.7,0.602739726,0,0,0,1,1,1,1,0,1,0
3,2,1,1,92,92,4.75,0.098630137,0,0,0,1,1,1,1,0,1,0
3,2,1,1,90,1125,4.8,0.008219178,0,0,0,1,1,0,0,0,0,0
3,2,1,1,93,365,4.5,0.008219178,0,0,0,1,1,0,0,0,0,0
1,5,2,3,6,1125,5,0.468493151,0,1,1,1,1,1,1,1,1,5
3,1,4,1,92,365,0,0.002739726,0,0,0,1,0,0,0,0,1,0
1,1,1,2,92,365,4.8,0,0,0,0,1,0,1,0,0,1,0
3,1,1,1,92,365,0,0,0,0,0,1,1,0,0,0,1,0
3,2,1.5,1,93,365,4.33,0.008219178,0,0,0,1,1,0,0,0,0,0
3,1,4,1,92,365,5,0,0,0,0,1,1,0,0,0,0,0
3,1,4,5,92,365,0,0,0,0,0,1,1,0,0,0,1,0
3,2,1,1,92,1125,0,0.750684932,0,0,0,1,0,0,0,0,0,0
1,5,2,3,6,1125,5,0.002739726,0,0,0,1,1,1,1,0,1,5
1,6,2,4,92,1125,5,0.002739726,0,0,0,1,1,1,1,0,1,4
1,4,2,2,92,1125,0,0.512328767,0,0,0,1,1,0,0,0,1,1
1,4,2,2,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,3
1,4,2,2,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,3
1,6,2,4,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,3
1,4,2,2,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,3
1,5,2,2,4,1125,4.74,0.77260274,0,0,0,1,0,0,0,0,0,4
1,4,2,1,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,0,4
1,3,1,1,6,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
1,2,1,1,6,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
3,1,1,1,92,365,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,4
1,6,3,4,30,1125,0,1,0,1,0,1,1,1,1,0,1,5
1,2,1,1,90,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,4
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,3
3,1,1,1,92,365,0,1,0,0,0,0,0,0,0,0,0,0
3,1,1,1,92,730,0,1,1,0,0,1,0,1,1,0,0,0
1,3,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,4,2,2,4,365,4.8,1,0,0,0,1,0,0,0,0,0,4
1,7,2,4,90,1125,0,1,1,1,1,1,1,1,1,0,0,3
1,2,1,1,92,730,0,1,1,1,0,1,1,0,1,0,0,2
1,6,1,1,92,730,0,1,0,1,0,1,1,1,1,1,0,2
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,1
3,2,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,1
3,2,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,1
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,1
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,1
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,1
3,1,1,1,92,180,0,1,0,0,1,1,1,0,0,0,0,0
1,4,2,3,6,365,5,1,0,1,1,1,1,1,1,0,1,4
3,1,1.5,1,92,365,0,1,0,0,1,1,1,0,0,0,0,0
3,1,1.5,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1.5,1,92,365,0,1,0,0,0,1,0,0,0,0,0,1
3,1,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
1,6,3.5,3,1,365,0,1,0,0,0,1,0,0,0,0,0,3
3,2,1,1,1,365,0,1,0,1,1,1,1,0,1,0,0,3
1,2,1,1,1,365,4,1,0,0,0,0,0,0,0,0,0,1
3,3,1,1,1,365,0,1,0,1,1,1,1,0,1,0,0,4
3,3,1,1,1,365,0,1,0,1,1,1,1,0,1,0,0,4
1,6,2,4,6,365,0,1,0,0,0,1,0,0,0,0,0,5
3,3,1,1,1,365,0,1,0,1,1,1,1,0,1,0,0,3
3,1,1,1,1,365,0,1,0,1,1,1,1,0,1,0,0,3
3,1,1,1,92,180,4.87,0.271232877,0,0,0,1,1,1,1,0,1,0
3,4,1,2,92,1125,4.8,0.512328767,0,1,0,1,1,1,1,0,0,1
1,2,1,1,120,365,5,0.504109589,0,1,0,1,1,1,1,0,1,1
3,2,1.5,1,92,364,4.78,0.180821918,0,0,0,1,1,0,1,1,1,0
3,2,1,1,92,365,0,0.002739726,0,0,0,1,0,0,0,0,0,0
1,4,1,4,92,1125,4.5,0,0,1,0,1,1,0,1,0,0,1
3,1,1,1,92,365,4.5,0,0,1,0,1,1,1,1,0,0,0
1,3,1,2,92,1125,4.67,0,0,1,0,1,1,1,0,0,0,1
3,1,1,1,92,1125,4.83,0.347945205,0,0,1,0,1,0,0,0,1,0
1,3,1,8,92,365,1,0,0,0,0,1,1,0,0,0,0,0
3,2,1,2,92,1125,4.75,0.032876712,0,0,0,0,1,0,1,0,1,0
1,2,1,1,92,1125,5,0.002739726,1,0,0,1,1,1,1,0,1,2
1,2,1,1,92,1125,0,0.002739726,1,0,1,1,1,1,1,0,1,2
1,4,1,2,92,1125,5,0.002739726,1,0,0,1,1,1,1,0,1,3
1,5,2,2,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,3
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,0,1
1,7,2,5,92,1125,4.2,0.750684932,0,0,0,1,1,0,0,0,1,2
1,2,1,1,92,1125,0,0.002739726,0,0,0,1,0,0,0,0,1,2
1,2,1,2,92,1125,0,0.002739726,0,1,0,1,0,1,1,0,0,2
1,2,1,2,180,720,0,0.005479452,0,0,0,1,0,0,0,0,0,1
1,3,1,1,92,1125,0,0.002739726,1,1,0,1,0,1,1,0,0,2
1,4,2,2,92,1125,0,0.002739726,1,0,0,1,1,1,1,0,1,3
1,4,1,2,92,1125,0,0.002739726,1,1,0,1,0,1,1,0,0,3
1,4,2,3,30,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
1,4,2,3,30,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,3
1,6,2,3,92,1125,4.5,0.002739726,0,1,0,1,1,1,1,0,1,3
1,6,2,3,92,1125,0,0.008219178,0,0,0,1,0,0,0,0,0,1
1,4,1,2,92,1125,0,0.750684932,0,0,0,1,1,0,0,0,1,0
1,2,1,1,92,1125,4,0.002739726,1,1,0,1,0,1,1,0,0,2
1,3,1,2,92,1125,0,0.002739726,0,0,0,1,0,1,0,0,0,3
1,4,1,2,6,1125,4.88,0.019178082,0,0,0,1,1,1,1,0,1,3
1,4,2,2,6,1125,3.6,0.002739726,0,0,0,1,1,1,1,0,1,3
1,2,1,1,1,365,4.82,0.008219178,0,0,0,1,0,0,0,0,0,1
1,2,1,2,1,365,4.85,0,0,0,0,1,0,0,0,0,0,1
1,2,1,1,1,365,4.85,0.019178082,0,0,0,1,0,0,0,0,0,2
1,2,1,1,1,365,4.86,0,0,0,0,1,0,0,0,0,0,2
1,2,1,1,1,365,4.52,0.005479452,0,0,0,1,0,0,0,0,0,2
1,2,2,2,92,180,0,0.761643836,0,0,0,1,1,0,0,0,0,2
1,2,1,2,6,1125,0,0.002739726,0,1,0,1,1,1,1,0,1,3
1,2,1,1,6,1125,0,0.002739726,0,1,0,1,1,1,1,0,1,3
1,2,1,2,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,3
1,2,1,1,92,1125,5,0.002739726,1,1,0,1,1,1,1,0,1,2
1,2,1,1,6,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,3
1,2,1,1,6,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,3
1,2,1,1,6,1125,0,0.002739726,0,1,0,1,1,1,1,0,1,3
1,4,1,1,6,365,4.75,0.038356164,0,1,0,1,1,1,1,0,1,2
1,3,1,1,6,365,5,0.060273973,0,1,0,1,1,1,1,0,1,2
1,4,1,1,6,1125,5,0.016438356,0,1,0,1,1,0,1,0,1,2
1,3,1,1,92,1125,5,0.060273973,0,1,0,1,1,0,1,0,1,2
1,2,1,1,92,365,0,0,0,0,0,1,0,0,0,0,0,2
1,3,1,1,6,1125,4.78,0.093150685,0,1,0,1,0,0,1,0,1,2
1,3,1,1,6,300,4.96,0.17260274,0,1,0,1,1,1,1,0,1,1
1,2,1,1,92,1125,5,0.750684932,0,1,0,1,0,0,1,0,1,2
1,3,1,1,6,1125,4,0.139726027,0,1,0,1,1,0,1,0,1,2
1,3,1,1,6,1125,4.5,0.035616438,0,1,0,1,1,1,1,0,1,1
1,3,1,1,6,365,5,0.021917808,0,1,0,1,1,1,1,1,1,2
1,3,1,1,6,365,4.64,0.021917808,0,1,0,1,1,1,1,0,1,2
1,3,1,1,6,365,5,0.035616438,0,1,0,1,1,1,1,0,1,2
1,4,1,1,6,730,4.9,0.04109589,0,1,0,1,1,1,1,0,1,2
1,4,1,1,6,1125,4.93,0.265753425,0,1,0,1,1,1,1,0,1,2
1,3,1,1,6,1125,4.75,0.049315068,0,1,0,1,1,1,1,0,1,1
1,3,1,1,6,365,5,0.076712329,0,1,0,1,1,1,1,0,1,2
1,3,1,1,6,365,4.89,0.038356164,0,1,0,1,1,1,1,0,1,2
1,4,1,2,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,3
1,3,1,1,6,365,5,0.147945205,0,1,0,1,1,1,1,0,1,2
1,4,1,3,6,1125,4.86,0.090410959,0,1,1,1,1,1,1,0,1,2
1,4,1,1,6,1125,4.83,0.038356164,0,1,0,1,1,0,1,0,1,2
1,3,1,1,6,365,5,0.024657534,0,1,0,1,1,1,1,0,1,2
1,3,1,1,6,365,0,0.021917808,0,1,0,1,1,1,1,1,1,2
1,4,1,3,6,730,4.94,0.063013699,0,1,0,1,1,0,1,0,1,2
1,3,1,1,6,1125,4.89,0.109589041,0,1,0,1,1,0,1,0,1,1
1,3,1,1,6,1125,4.5,0.095890411,0,1,0,1,1,0,1,0,1,2
1,4,1,1,6,1125,4.95,0.043835616,0,1,0,1,1,1,1,0,1,2
1,3,1,1,6,1125,4.83,0.030136986,0,1,0,1,1,1,1,0,1,2
1,3,1,2,6,1125,5,0.079452055,0,1,0,1,1,1,1,0,1,2
1,3,1,1,6,1125,5,0.054794521,0,1,0,1,1,1,1,0,1,1
1,3,1,1,6,1125,5,0.052054795,0,1,0,1,0,1,1,0,1,2
1,3,1,1,6,365,0,0.054794521,0,1,0,1,1,1,1,0,1,2
1,2,1,1,6,365,4.86,0.057534247,0,1,0,1,1,1,1,0,1,2
1,2,1,1,92,1125,0,0.002739726,1,1,0,1,1,1,1,0,0,3
1,4,1,3,6,365,5,0.24109589,0,1,0,1,1,1,1,0,1,2
1,4,1,3,6,365,5,0.24109589,0,1,0,1,1,1,1,0,1,2
1,3,1,1,6,365,4.75,0.021917808,0,1,0,1,1,1,1,1,1,2
1,4,1,3,6,365,4.89,0.252054795,0,1,0,1,1,1,1,0,1,3
3,1,1,1,92,365,0,1,0,0,0,1,1,1,1,0,0,0
3,1,1,2,96,365,0,1,0,0,0,1,0,0,0,0,0,2
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,2
1,3,1,2,6,365,4.87,1,0,1,0,1,1,1,1,0,1,1
1,3,1,1,6,365,4.7,1,0,1,0,1,1,1,1,0,1,2
1,6,2,3,92,365,0,1,0,0,0,1,0,1,1,0,0,3
1,6,2,3,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,5,2,2,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,4,1,2,6,365,4.91,1,0,1,0,1,1,1,1,0,1,2
1,4,2,2,6,1125,4,1,0,1,0,1,1,1,1,0,1,4
1,4,2,2,6,1125,5,1,1,1,0,1,1,1,1,0,1,4
1,4,2,2,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,4,2,2,92,1125,0,1,1,1,0,1,1,1,1,0,1,2
1,4,2,2,92,1125,0,1,1,1,0,1,1,1,1,0,1,2
1,4,1,2,92,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,2,1,1,90,365,0,1,0,1,0,1,0,1,0,0,1,1
1,2,1,1,1,365,5,1,1,1,0,1,0,1,1,0,0,1
1,2,1,1,1,365,0,1,1,1,0,1,0,1,1,0,0,1
1,2,1,1,1,365,5,1,1,1,0,1,0,1,1,0,1,1
1,4,2,2,6,1125,0,1,1,1,0,1,1,1,1,0,1,4
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,2
1,4,1,3,6,365,0,1,0,1,0,1,1,1,1,0,1,2
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,2
1,4,1,2,6,1125,4.67,1,1,1,0,1,1,1,1,0,1,3
1,4,2,2,6,1125,0,1,1,1,0,1,1,1,1,0,1,4
1,2,1,1,92,365,0,1,0,1,0,1,1,1,1,0,0,1
1,2,1,1,92,365,0,1,0,1,0,1,0,1,1,0,1,1
1,4,1,2,90,365,0,1,0,0,0,1,0,1,0,0,0,3
1,2,1,1,6,365,0,1,0,0,0,1,0,1,0,0,0,3
1,2,1,1,30,365,0,1,0,1,0,1,0,1,0,0,0,2
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,2
1,2,1,1,6,365,0,1,0,1,0,1,1,1,1,0,1,2
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,2
1,2,1,1,6,1125,0,1,0,1,0,1,1,1,1,0,1,3
3,2,1,1,92,700,0,1,0,0,0,1,0,0,0,0,0,0
1,4,1,2,6,1125,5,1,0,1,0,1,1,1,1,0,1,3
1,4,1,2,92,999,0,1,0,0,0,1,0,0,0,0,0,2
1,3,1,2,92,730,5,1,1,0,0,0,1,0,1,0,0,1
1,2,1,1,6,365,0,1,0,0,0,1,0,1,0,0,0,2
1,2,1,1,6,365,0,1,0,0,0,1,0,0,0,0,0,2
1,8,4,4,92,365,0,1,0,0,0,1,0,0,0,0,0,3
1,3,1,2,92,365,0,1,0,0,0,1,1,1,0,1,0,1
1,2,1,1,6,365,0,1,0,1,0,1,0,1,1,0,1,2
1,4,1,2,6,365,5,1,0,1,0,1,0,1,1,0,1,3
1,2,1,1,92,1125,0,1,0,1,0,1,0,1,1,0,1,1
3,2,1,1,1,365,0,1,0,0,1,1,1,0,0,0,0,1
3,1,3,1,92,365,0,1,0,0,0,0,1,1,1,1,1,0
1,4,1,2,6,365,0,1,1,1,0,1,0,1,1,0,1,3
3,2,1,1,92,365,0,1,0,1,0,1,1,1,1,1,1,0
1,4,2,2,92,365,0,1,0,1,0,1,1,1,1,0,1,2
1,3,1,2,92,365,0,1,0,0,0,1,1,1,0,1,0,1
1,4,2,2,30,365,0,1,0,0,0,1,0,0,0,0,0,3
1,4,1,2,6,90,4.57,1,0,0,1,1,1,0,0,1,0,2
1,4,1,2,6,90,5,1,0,0,1,1,1,0,0,1,0,2
1,3,2,2,6,90,5,1,0,0,0,1,1,0,0,1,0,2
3,1,1,1,1,365,5,1,0,1,0,1,1,0,1,1,0,0
3,2,1,1,30,365,0,1,0,0,0,1,0,0,0,0,0,1
3,2,1,1,30,365,0,1,0,0,0,1,0,0,0,0,0,1
3,1,1,1,1,365,0,1,0,0,0,1,0,0,0,0,0,0
1,2,1,1,30,365,0,1,0,0,0,1,0,1,0,0,0,2
1,3,2,2,6,90,0,1,0,0,0,1,1,0,0,1,0,2
1,2,1,1,6,90,0,1,0,0,0,1,1,0,0,1,0,2
2,2,1,1,6,1125,4.45,0.734246575,0,0,1,1,1,1,1,0,1,2
2,2,1,1,6,1125,4.58,0.734246575,1,0,1,1,1,1,1,0,1,2
1,2,1,1,6,1125,4.85,0.915068493,0,0,1,1,1,1,1,0,1,2
1,5,2,3,6,1125,4.78,0.024657534,0,0,1,1,1,1,1,0,1,4
1,2,1,1,6,1125,4.96,0,0,0,0,1,1,1,1,0,1,3
1,5,2,3,6,1125,4.86,0.915068493,0,0,0,1,1,1,1,0,1,3
1,7,2,4,6,1125,4.77,0,0,0,0,1,1,1,1,0,1,5
1,2,1,1,6,1125,4.83,0.405479452,0,1,1,1,1,1,1,1,1,4
1,4,2,2,6,1125,4.8,0.435616438,0,1,1,1,1,1,1,1,1,5
1,3,2,2,6,1125,4.57,0.405479452,0,1,0,1,1,1,1,1,1,5
1,5,2,3,6,1125,4.57,0.101369863,0,0,0,1,1,1,1,0,1,3
2,2,1,1,6,1125,4,0.734246575,1,0,1,1,1,1,1,0,1,2
2,2,1,1,6,1125,4.52,0.736986301,0,0,1,1,1,1,1,0,1,2
1,5,2,2,30,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,5
1,7,2,4,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,5
1,4,2,3,6,1125,5,0.002739726,0,0,0,1,1,1,1,0,1,4
1,7,2,3,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
1,5,2,2,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
1,7,2,4,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
1,6,2,4,92,1125,0,0.002739726,0,0,0,1,1,1,1,0,1,4
1,2,1,1,6,1125,5,0.57260274,0,0,1,1,1,1,1,1,0,3
1,2,1,1,6,1125,5,0.142465753,0,0,1,1,0,1,1,1,0,4
1,2,1,1,6,1125,4.75,0.106849315,0,0,1,1,1,1,1,1,0,4
1,2,1,1,6,1125,5,0.747945205,0,0,0,1,1,1,1,0,0,3
1,2,1,1,6,1125,0,0.945205479,0,0,0,1,1,1,1,0,0,2
1,5,1,3,6,1125,5,0.764383562,0,0,0,1,1,1,1,0,0,4
1,5,1,3,6,1125,5,0.945205479,0,0,0,1,1,1,1,0,0,4
1,5,1,3,6,1125,0,0.808219178,0,0,0,1,1,1,1,0,0,4
1,7,2,4,6,1125,5,0.794520548,0,0,0,1,1,1,1,0,0,4
1,3,1,1,6,1125,0,0.265753425,0,1,1,1,0,0,1,0,0,4
3,2,1,1,92,100,0,0,0,0,0,1,0,0,0,0,0,5
1,2,1,1,6,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,3
1,2,1,1,6,1125,0,0.030136986,0,1,0,1,1,1,1,0,1,4
1,2,1,1,6,1125,5,0.002739726,1,1,0,1,1,1,1,0,1,3
1,2,1,1,92,1125,0,0.002739726,1,1,0,1,0,1,1,0,1,4
1,2,1,1,92,1125,0,0.002739726,1,1,0,1,0,1,1,0,0,4
1,2,1,1,6,1125,0,0.002739726,1,1,0,1,1,1,1,0,1,3
3,1,1,1,92,92,0,1,0,0,0,0,0,0,0,0,0,1
1,3,2,2,6,1125,5,1,1,1,0,1,1,1,1,0,1,4
1,4,2,2,6,1125,0,1,1,1,0,1,1,1,1,0,1,4
1,2,1,1,6,1125,0,1,1,1,0,1,1,0,1,0,0,3
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,4
1,2,1,1,6,1125,0,1,1,1,0,1,1,1,1,0,1,3
1,4,2,2,6,1125,0,1,1,1,1,1,1,1,1,0,1,4
1,4,2,3,6,1125,0,1,1,1,0,1,1,1,1,0,1,4
1,4,1,2,92,1125,0,1,1,1,0,1,1,1,1,0,1,2
1,4,2,3,92,1125,0,1,0,1,0,1,1,1,1,0,1,2
1,3,1,1,7,1125,0,1,0,1,0,1,1,1,1,0,1,3
1,6,2,3,90,365,0,1,0,0,0,0,0,0,0,0,0,2
1,4,2,3,6,1125,0,1,0,1,0,1,1,1,1,0,1,4
1,2,1.5,1,6,730,0,1,0,1,1,1,1,1,1,0,0,3
1,2,1,1,1,365,4.5,1,0,1,1,1,1,1,1,1,1,4
1,2,1,1,1,365,0,1,0,1,0,1,1,1,1,1,1,4
1,4,2,3,1,365,5,1,0,0,1,1,0,0,0,0,0,4
1,2,1,1,6,365,0,1,1,1,0,1,1,1,1,0,1,3
1,4,2,3,6,365,0,1,0,1,0,1,0,1,1,0,1,4
1,4,2,3,6,365,0,1,0,1,0,1,0,1,1,0,1,4
3,1,1,1,92,180,0,1,0,1,1,1,1,1,1,0,0,1
3,3,1,1,1,365,0,1,0,1,1,1,1,0,1,0,0,4
3,2,1,1,1,365,0,1,0,1,1,1,1,0,1,0,0,3
1,4,2,3,6,365,0,1,0,0,0,1,0,0,0,0,0,4
1,2,1,1,6,365,0,1,0,0,0,1,0,0,0,0,0,2
3,1,2,1,92,365,4,0.01369863,1,0,1,1,1,1,1,0,1,0
3,1,1,1,92,1124,4,0.098630137,0,0,1,1,1,1,1,0,1,0
3,1,1,1,92,365,5,0.098630137,0,0,1,1,1,1,1,0,1,0
3,1,1,1,92,365,4,0.098630137,1,0,1,1,1,1,1,0,1,0
3,1,1.5,1,92,365,4.4,0.098630137,0,0,1,1,1,1,1,0,1,0
4,1,0,1,1,1125,4.56,0.019178082,0,0,0,1,1,1,1,0,0,0
2,1,0,1,1,1125,4.66,0.010958904,0,0,0,1,1,1,1,0,0,0
3,1,1,1,92,365,0,0.098630137,1,0,1,1,1,1,1,0,1,0
3,1,1,1,92,365,4,0.098630137,1,0,1,1,1,1,1,0,1,0
3,1,2,1,92,365,5,0.01369863,1,0,1,1,1,1,1,0,1,0
3,1,1,1,92,365,5,0.098630137,0,0,1,1,1,1,1,0,1,0
1,2,1,1,6,1125,4.64,0.038356164,0,1,0,1,1,1,1,0,1,1
3,1,0.5,1,92,365,5,0.098630137,1,1,1,1,1,1,1,0,1,0
3,1,2,1,92,365,0,0.01369863,1,0,0,1,1,1,1,0,1,0
3,1,2,1,92,365,4.77,0.504109589,0,1,1,1,1,0,1,0,1,0
3,1,1,1,92,365,4.5,0.098630137,1,0,1,1,1,1,1,0,0,0
3,1,2,1,92,365,5,0.098630137,1,0,1,1,1,1,1,0,1,0
3,1,2,1,92,365,5,0.098630137,1,0,1,1,1,1,1,0,1,0
3,1,2,1,92,365,3.5,0.008219178,1,0,1,1,1,1,1,0,1,0
3,1,2,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,1,0
3,1,0.5,1,92,365,5,0.098630137,1,1,1,1,1,1,1,0,1,0
3,1,2,1,92,365,4,0.098630137,1,0,1,1,1,1,1,0,1,0
1,1,1.5,1,92,1125,4.91,0.698630137,0,0,0,0,1,1,1,0,1,1
1,1,1,1,1,365,4.76,0.046575342,0,1,1,1,1,1,1,1,0,1
1,2,1,1,1,365,4.81,0.046575342,0,1,1,1,1,1,1,1,0,1
3,1,2,1,92,365,4,0.098630137,1,0,0,1,1,1,1,0,1,0
3,1,2,1,92,365,0,0.098630137,1,0,0,1,1,1,1,0,1,0
3,1,2,1,92,365,3,0.098630137,1,1,1,1,1,1,1,0,1,0
3,1,3,1,92,365,4.84,0,0,0,0,1,1,0,0,0,1,0
1,1,1,1,92,1125,5,0,0,1,1,1,1,1,1,0,0,1
3,1,1,1,92,1124,5,0.098630137,0,0,1,1,1,1,1,0,0,0
1,1,1,1,92,1125,5,0.002739726,0,1,1,1,1,1,1,0,0,1
3,1,2,1,92,365,0,0.098630137,1,1,1,1,1,1,1,0,1,0
3,1,2,1,92,365,0,0.098630137,1,0,1,1,1,1,1,0,1,0
1,2,1,2,92,1125,4,0,0,1,1,1,1,1,1,0,0,1
1,6,1,2,92,1125,4.25,0,0,1,0,1,1,1,0,0,1,3
1,2,1,1,1,365,4.86,0.112328767,0,1,1,1,1,1,1,1,1,1
1,6,1,2,92,1125,5,0,0,1,0,1,1,0,0,0,1,3
3,1,2,1,92,1125,5,0.098630137,1,0,1,1,1,1,1,0,1,0
3,1,2,1,92,365,0,0.098630137,1,0,1,1,1,1,1,0,1,0
